product_id,category,date,quantity,prediction,error,abs_error
P016,Electronics,2025-05-06,46.0,56.51317150755763,10.51317150755763,10.51317150755763
P016,Electronics,2025-05-07,72.0,79.00639227981118,7.00639227981118,7.00639227981118
P016,Electronics,2025-05-08,48.0,57.52550246390326,9.525502463903258,9.525502463903258
P016,Electronics,2025-05-09,48.0,57.11573321278088,9.115733212780881,9.115733212780881
P016,Electronics,2025-05-10,88.0,69.00547256565308,-18.99452743434692,18.99452743434692
P016,Electronics,2025-05-11,69.0,75.44197914081137,6.44197914081137,6.44197914081137
P016,Electronics,2025-05-12,42.0,57.35436524081936,15.354365240819362,15.354365240819362
P016,Electronics,2025-05-13,44.0,55.6065956948867,11.6065956948867,11.6065956948867
P016,Electronics,2025-05-14,28.0,57.61381669691005,29.61381669691005,29.61381669691005
P016,Electronics,2025-05-15,44.0,53.79875751919797,9.79875751919797,9.79875751919797
P016,Electronics,2025-05-16,38.0,52.15554642254279,14.155546422542791,14.155546422542791
P016,Electronics,2025-05-17,48.0,69.35802802210792,21.358028022107916,21.358028022107916
P016,Electronics,2025-05-18,60.0,67.5792193315459,7.5792193315459,7.5792193315459
P016,Electronics,2025-05-19,40.0,48.66810104313845,8.66810104313845,8.66810104313845
P016,Electronics,2025-05-20,51.0,48.605906920544534,-2.394093079455466,2.394093079455466
P016,Electronics,2025-05-21,57.0,48.782186842648876,-8.217813157351124,8.217813157351124
P016,Electronics,2025-05-22,56.0,49.38699247803984,-6.6130075219601565,6.6130075219601565
P016,Electronics,2025-05-23,55.0,49.31964764121447,-5.680352358785527,5.680352358785527
P016,Electronics,2025-05-24,38.0,89.71259102324424,51.712591023244244,51.712591023244244
P016,Electronics,2025-05-25,58.0,61.19887513225765,3.1988751322576476,3.1988751322576476
P016,Electronics,2025-05-26,67.0,46.54208921905186,-20.45791078094814,20.45791078094814
P016,Electronics,2025-05-27,77.0,47.620439920043125,-29.379560079956875,29.379560079956875
P016,Electronics,2025-05-28,61.0,50.51127346055485,-10.488726539445153,10.488726539445153
P016,Electronics,2025-05-29,52.0,49.18090315041083,-2.8190968495891724,2.8190968495891724
P016,Electronics,2025-05-30,41.0,48.976133793225,7.976133793225003,7.976133793225003
P016,Electronics,2025-05-31,82.0,60.82029700119867,-21.179702998801332,21.179702998801332
P016,Electronics,2025-06-01,61.0,65.69788399264502,4.697883992645018,4.697883992645018
P016,Electronics,2025-06-02,48.0,51.310981776883445,3.3109817768834446,3.3109817768834446
P016,Electronics,2025-06-03,64.0,51.607001186950576,-12.392998813049424,12.392998813049424
P016,Electronics,2025-06-04,14.0,51.85467933711438,37.85467933711438,37.85467933711438
P016,Electronics,2025-06-05,49.0,46.640305442215336,-2.359694557784664,2.359694557784664
P016,Electronics,2025-06-06,33.0,46.607666525436706,13.607666525436706,13.607666525436706
P016,Electronics,2025-06-07,70.0,62.63761239592126,-7.362387604078741,7.362387604078741
P016,Electronics,2025-06-08,85.0,60.08842026406285,-24.911579735937153,24.911579735937153
P016,Electronics,2025-06-09,55.0,48.36994521768468,-6.6300547823153195,6.6300547823153195
P016,Electronics,2025-06-10,72.0,49.68300393060152,-22.316996069398478,22.316996069398478
P016,Electronics,2025-06-11,51.0,47.60257284855762,-3.397427151442379,3.397427151442379
P016,Electronics,2025-06-12,65.0,48.08454129559949,-16.915458704400507,16.915458704400507
P016,Electronics,2025-06-13,31.0,49.36420598591146,18.36420598591146,18.36420598591146
P016,Electronics,2025-06-14,63.0,64.44603889572001,1.446038895720008,1.446038895720008
P016,Electronics,2025-06-15,42.0,66.69799120557165,24.697991205571654,24.697991205571654
P016,Electronics,2025-06-16,52.0,48.744469780951235,-3.255530219048765,3.255530219048765
P016,Electronics,2025-06-17,44.0,50.85874012758827,6.85874012758827,6.85874012758827
P016,Electronics,2025-06-18,46.0,47.33520438668531,1.3352043866853123,1.3352043866853123
P016,Electronics,2025-06-19,66.0,69.1038679376904,3.1038679376903957,3.1038679376903957
P016,Electronics,2025-06-20,59.0,47.68834184314345,-11.311658156856552,11.311658156856552
P016,Electronics,2025-06-21,61.0,64.03708041435004,3.0370804143500436,3.0370804143500436
P016,Electronics,2025-06-22,61.0,63.467068710688714,2.4670687106887144,2.4670687106887144
P016,Electronics,2025-06-23,47.0,49.40445899585706,2.4044589958570626,2.4044589958570626
P016,Electronics,2025-06-24,54.0,49.66473919922382,-4.335260800776183,4.335260800776183
P016,Electronics,2025-06-25,44.0,48.58594816706093,4.585948167060927,4.585948167060927
P016,Electronics,2025-06-26,34.0,48.436931597531874,14.436931597531874,14.436931597531874
P016,Electronics,2025-06-27,56.0,46.87110462778329,-9.12889537221671,9.12889537221671
P016,Electronics,2025-06-28,51.0,62.84935029441248,11.849350294412481,11.849350294412481
P016,Electronics,2025-06-29,61.0,61.1215232193594,0.12152321935940336,0.12152321935940336
P016,Electronics,2025-06-30,54.0,46.70210251697463,-7.297897483025373,7.297897483025373
P017,Home & Kitchen,2025-05-02,28.0,37.51661271708133,9.51661271708133,9.51661271708133
P017,Home & Kitchen,2025-05-03,49.0,51.57491092977672,2.5749109297767205,2.5749109297767205
P017,Home & Kitchen,2025-05-04,65.0,48.80953926952634,-16.19046073047366,16.19046073047366
P017,Home & Kitchen,2025-05-05,33.0,37.175363945016194,4.175363945016194,4.175363945016194
P017,Home & Kitchen,2025-05-06,40.0,36.761303347702416,-3.238696652297584,3.238696652297584
P017,Home & Kitchen,2025-05-07,35.0,38.06534937408393,3.0653493740839295,3.0653493740839295
P017,Home & Kitchen,2025-05-08,37.0,36.58453557314144,-0.4154644268585628,0.4154644268585628
P017,Home & Kitchen,2025-05-09,47.0,36.800593043667824,-10.199406956332176,10.199406956332176
P017,Home & Kitchen,2025-05-10,60.0,50.6267787669273,-9.373221233072698,9.373221233072698
P017,Home & Kitchen,2025-05-11,81.0,50.09845358096133,-30.901546419038667,30.901546419038667
P017,Home & Kitchen,2025-05-12,30.0,37.77146408197781,7.771464081977811,7.771464081977811
P017,Home & Kitchen,2025-05-13,27.0,38.292356417368126,11.292356417368126,11.292356417368126
P017,Home & Kitchen,2025-05-14,39.0,37.778152163188466,-1.2218478368115342,1.2218478368115342
P017,Home & Kitchen,2025-05-15,33.0,37.2246647673453,4.224664767345303,4.224664767345303
P017,Home & Kitchen,2025-05-16,36.0,37.57811055269642,1.5781105526964225,1.5781105526964225
P017,Home & Kitchen,2025-05-17,97.0,77.92214620727812,-19.077853792721882,19.077853792721882
P017,Home & Kitchen,2025-05-18,55.0,70.32457510080519,15.324575100805191,15.324575100805191
P017,Home & Kitchen,2025-05-19,16.0,36.92723853697638,20.927238536976382,20.927238536976382
P017,Home & Kitchen,2025-05-20,41.0,35.50259854257169,-5.49740145742831,5.49740145742831
P017,Home & Kitchen,2025-05-21,22.0,36.81105710748905,14.811057107489049,14.811057107489049
P017,Home & Kitchen,2025-05-22,30.0,35.94095631621006,5.9409563162100625,5.9409563162100625
P017,Home & Kitchen,2025-05-23,33.0,36.24668096723854,3.2466809672385395,3.2466809672385395
P017,Home & Kitchen,2025-05-24,52.0,50.359686525090076,-1.6403134749099237,1.6403134749099237
P017,Home & Kitchen,2025-05-25,63.0,50.867534872012605,-12.132465127987395,12.132465127987395
P017,Home & Kitchen,2025-05-26,40.0,35.1806868990752,-4.819313100924802,4.819313100924802
P017,Home & Kitchen,2025-05-27,36.0,35.52990692800488,-0.47009307199512307,0.47009307199512307
P017,Home & Kitchen,2025-05-28,39.0,35.13902045221818,-3.8609795477818167,3.8609795477818167
P017,Home & Kitchen,2025-05-29,25.0,35.88521764149927,10.885217641499267,10.885217641499267
P017,Home & Kitchen,2025-05-30,28.0,34.5134819952498,6.513481995249798,6.513481995249798
P017,Home & Kitchen,2025-05-31,99.0,48.040559389466765,-50.959440610533235,50.959440610533235
P017,Home & Kitchen,2025-06-01,54.0,49.55606574721013,-4.443934252789873,4.443934252789873
P017,Home & Kitchen,2025-06-02,41.0,35.28640342625968,-5.713596573740318,5.713596573740318
P017,Home & Kitchen,2025-06-03,24.0,35.602400515060445,11.602400515060445,11.602400515060445
P017,Home & Kitchen,2025-06-04,39.0,34.002682597787455,-4.997317402212545,4.997317402212545
P017,Home & Kitchen,2025-06-05,31.0,35.21718884119123,4.217188841191231,4.217188841191231
P017,Home & Kitchen,2025-06-06,29.0,34.20082402985253,5.200824029852527,5.200824029852527
P017,Home & Kitchen,2025-06-07,74.0,48.96421362544635,-25.035786374553652,25.035786374553652
P017,Home & Kitchen,2025-06-08,71.0,50.85219583156976,-20.14780416843024,20.14780416843024
P017,Home & Kitchen,2025-06-09,33.0,35.6674828090524,2.6674828090524016,2.6674828090524016
P017,Home & Kitchen,2025-06-10,35.0,34.469041427284914,-0.5309585727150861,0.5309585727150861
P017,Home & Kitchen,2025-06-11,30.0,35.224903922148705,5.224903922148705,5.224903922148705
P017,Home & Kitchen,2025-06-12,24.0,33.458207591658535,9.458207591658535,9.458207591658535
P017,Home & Kitchen,2025-06-13,33.0,34.130179760311,1.1301797603110018,1.1301797603110018
P017,Home & Kitchen,2025-06-14,53.0,51.5254583848412,-1.474541615158799,1.474541615158799
P017,Home & Kitchen,2025-06-15,63.0,49.30764802498433,-13.692351975015669,13.692351975015669
P017,Home & Kitchen,2025-06-16,37.0,34.59792691236453,-2.402073087635472,2.402073087635472
P017,Home & Kitchen,2025-06-17,24.0,34.854821176473735,10.854821176473735,10.854821176473735
P017,Home & Kitchen,2025-06-18,16.0,33.92839307772765,17.928393077727648,17.928393077727648
P017,Home & Kitchen,2025-06-19,30.0,33.7874742440942,3.7874742440941986,3.7874742440941986
P017,Home & Kitchen,2025-06-20,22.0,34.41623211830687,12.416232118306873,12.416232118306873
P017,Home & Kitchen,2025-06-21,48.0,47.76748219328898,-0.23251780671102296,0.23251780671102296
P017,Home & Kitchen,2025-06-22,55.0,49.09414517394103,-5.90585482605897,5.90585482605897
P017,Home & Kitchen,2025-06-23,49.0,53.00860578499312,4.008605784993122,4.008605784993122
P017,Home & Kitchen,2025-06-24,28.0,34.816588238832914,6.816588238832914,6.816588238832914
P017,Home & Kitchen,2025-06-25,35.0,34.21736617813707,-0.7826338218629303,0.7826338218629303
P017,Home & Kitchen,2025-06-26,42.0,33.470627913004776,-8.529372086995224,8.529372086995224
P017,Home & Kitchen,2025-06-27,35.0,34.527819491854714,-0.47218050814528567,0.47218050814528567
P017,Home & Kitchen,2025-06-28,53.0,48.96266414061809,-4.037335859381912,4.037335859381912
P017,Home & Kitchen,2025-06-29,42.0,47.99389513322498,5.9938951332249815,5.9938951332249815
P017,Home & Kitchen,2025-06-30,32.0,34.851854459218764,2.851854459218764,2.851854459218764
P018,Apparel,2025-05-02,84.0,97.15668478688615,13.156684786886146,13.156684786886146
P018,Apparel,2025-05-03,91.0,119.13760549192664,28.137605491926635,28.137605491926635
P018,Apparel,2025-05-04,123.0,118.6936160967435,-4.306383903256503,4.306383903256503
P018,Apparel,2025-05-05,71.0,92.43330457255128,21.43330457255128,21.43330457255128
P018,Apparel,2025-05-06,83.0,94.10648540898653,11.10648540898653,11.10648540898653
P018,Apparel,2025-05-07,93.0,92.3654440788207,-0.6345559211792988,0.6345559211792988
P018,Apparel,2025-05-08,88.0,138.6767910113372,50.6767910113372,50.6767910113372
P018,Apparel,2025-05-09,84.0,91.95433505294815,7.954335052948153,7.954335052948153
P018,Apparel,2025-05-10,132.0,111.47727687404547,-20.522723125954528,20.522723125954528
P018,Apparel,2025-05-11,92.0,110.75770846961804,18.757708469618038,18.757708469618038
P018,Apparel,2025-05-12,78.0,90.712106086565,12.712106086565,12.712106086565
P018,Apparel,2025-05-13,67.0,90.41170155753173,23.411701557531728,23.411701557531728
P018,Apparel,2025-05-14,99.0,87.56065553272991,-11.43934446727009,11.43934446727009
P018,Apparel,2025-05-15,77.0,87.97927128934998,10.979271289349981,10.979271289349981
P018,Apparel,2025-05-16,76.0,86.73907500708722,10.739075007087223,10.739075007087223
P018,Apparel,2025-05-17,139.0,109.55650472566315,-29.443495274336854,29.443495274336854
P018,Apparel,2025-05-18,116.0,103.7435658302295,-12.2564341697705,12.2564341697705
P018,Apparel,2025-05-19,111.0,83.31868088070183,-27.681319119298166,27.681319119298166
P018,Apparel,2025-05-20,92.0,85.26919334310449,-6.73080665689551,6.73080665689551
P018,Apparel,2025-05-21,91.0,85.91970523968543,-5.0802947603145725,5.0802947603145725
P018,Apparel,2025-05-22,91.0,85.01943075214527,-5.980569247854731,5.980569247854731
P018,Apparel,2025-05-23,102.0,86.28025116324294,-15.719748836757063,15.719748836757063
P018,Apparel,2025-05-24,56.0,109.66150642653834,53.66150642653834,53.66150642653834
P018,Apparel,2025-05-25,131.0,104.37546480125135,-26.624535198748646,26.624535198748646
P018,Apparel,2025-05-26,71.0,84.97240527740855,13.972405277408555,13.972405277408555
P018,Apparel,2025-05-27,66.0,84.47886078690392,18.478860786903923,18.478860786903923
P018,Apparel,2025-05-28,80.0,84.68270764337673,4.68270764337673,4.68270764337673
P018,Apparel,2025-05-29,80.0,80.59088602479899,0.5908860247989907,0.5908860247989907
P018,Apparel,2025-05-30,57.0,80.90145896777024,23.90145896777024,23.90145896777024
P018,Apparel,2025-05-31,108.0,117.67486064341482,9.674860643414817,9.674860643414817
P018,Apparel,2025-06-01,87.0,101.95714998868647,14.957149988686467,14.957149988686467
P018,Apparel,2025-06-02,0.0,80.17306841398913,80.17306841398913,80.17306841398913
P018,Apparel,2025-06-03,0.0,75.83189434406798,75.83189434406798,75.83189434406798
P018,Apparel,2025-06-04,74.0,69.65662110577615,-4.3433788942238465,4.3433788942238465
P018,Apparel,2025-06-05,83.0,69.40452313444446,-13.59547686555554,13.59547686555554
P018,Apparel,2025-06-06,68.0,68.8931696220652,0.8931696220652015,0.8931696220652015
P018,Apparel,2025-06-07,187.0,120.32219044402548,-66.67780955597452,66.67780955597452
P018,Apparel,2025-06-08,102.0,90.17441287990715,-11.825587120092848,11.825587120092848
P018,Apparel,2025-06-09,89.0,72.23850905602744,-16.76149094397256,16.76149094397256
P018,Apparel,2025-06-10,78.0,71.79037182096235,-6.209628179037651,6.209628179037651
P018,Apparel,2025-06-11,67.0,72.50315680616823,5.503156806168235,5.503156806168235
P018,Apparel,2025-06-12,104.0,71.41822884511514,-32.58177115488486,32.58177115488486
P018,Apparel,2025-06-13,92.0,71.53657876992291,-20.46342123007709,20.46342123007709
P018,Apparel,2025-06-14,172.0,156.53170498484658,-15.468295015153416,15.468295015153416
P018,Apparel,2025-06-15,123.0,100.20587108901456,-22.794128910985435,22.794128910985435
P018,Apparel,2025-06-16,104.0,112.5364924977036,8.536492497703605,8.536492497703605
P018,Apparel,2025-06-17,71.0,76.53435871406148,5.534358714061483,5.534358714061483
P018,Apparel,2025-06-18,65.0,74.02447421604352,9.024474216043515,9.024474216043515
P018,Apparel,2025-06-19,73.0,74.38811535212996,1.388115352129958,1.388115352129958
P018,Apparel,2025-06-20,77.0,75.5875521676908,-1.4124478323091978,1.4124478323091978
P018,Apparel,2025-06-21,106.0,98.01751856874026,-7.9824814312597425,7.9824814312597425
P018,Apparel,2025-06-22,112.0,98.78567343644575,-13.214326563554252,13.214326563554252
P018,Apparel,2025-06-23,71.0,75.38762408982984,4.387624089829842,4.387624089829842
P018,Apparel,2025-06-24,55.0,74.49319867259135,19.493198672591348,19.493198672591348
P018,Apparel,2025-06-25,109.0,111.33699399362142,2.3369939936214195,2.3369939936214195
P018,Apparel,2025-06-26,62.0,74.95473053152179,12.95473053152179,12.95473053152179
P018,Apparel,2025-06-27,50.0,72.39520481231371,22.395204812313708,22.395204812313708
P018,Apparel,2025-06-28,94.0,95.47060867903811,1.4706086790381079,1.4706086790381079
P018,Apparel,2025-06-29,88.0,94.40446227097551,6.404462270975515,6.404462270975515
P018,Apparel,2025-06-30,58.0,79.53328329145437,21.533283291454367,21.533283291454367
P019,Beauty,2025-05-02,38.0,33.59617215867598,-4.4038278413240235,4.4038278413240235
P019,Beauty,2025-05-03,33.0,42.933667105797475,9.933667105797475,9.933667105797475
P019,Beauty,2025-05-04,44.0,43.14569611183323,-0.8543038881667684,0.8543038881667684
P019,Beauty,2025-05-05,36.0,33.76342973281033,-2.23657026718967,2.23657026718967
P019,Beauty,2025-05-06,38.0,32.68745320286916,-5.312546797130842,5.312546797130842
P019,Beauty,2025-05-07,42.0,35.90415948693579,-6.095840513064211,6.095840513064211
P019,Beauty,2025-05-08,29.0,33.50982304375807,4.509823043758068,4.509823043758068
P019,Beauty,2025-05-09,42.0,34.28239234466021,-7.7176076553397905,7.7176076553397905
P019,Beauty,2025-05-10,44.0,43.77611120552717,-0.2238887944728276,0.2238887944728276
P019,Beauty,2025-05-11,28.0,44.02395743267809,16.02395743267809,16.02395743267809
P019,Beauty,2025-05-12,44.0,34.14329708035528,-9.856702919644718,9.856702919644718
P019,Beauty,2025-05-13,28.0,33.94898277553795,5.948982775537949,5.948982775537949
P019,Beauty,2025-05-14,52.0,52.168760573889216,0.16876057388921595,0.16876057388921595
P019,Beauty,2025-05-15,34.0,33.6727939035054,-0.3272060964945993,0.3272060964945993
P019,Beauty,2025-05-16,134.0,33.83171372367323,-100.16828627632677,100.16828627632677
P019,Beauty,2025-05-17,44.0,48.52201842837832,4.522018428378317,4.522018428378317
P019,Beauty,2025-05-18,38.0,51.99145302100341,13.991453021003409,13.991453021003409
P019,Beauty,2025-05-19,23.0,36.01980992918729,13.01980992918729,13.01980992918729
P019,Beauty,2025-05-20,26.0,34.94589129244973,8.94589129244973,8.94589129244973
P019,Beauty,2025-05-21,19.0,35.62767363730827,16.62767363730827,16.62767363730827
P019,Beauty,2025-05-22,22.0,33.21264448480405,11.212644484804052,11.212644484804052
P019,Beauty,2025-05-23,38.0,37.5923576980445,-0.407642301955498,0.407642301955498
P019,Beauty,2025-05-24,24.0,45.828478805785025,21.828478805785025,21.828478805785025
P019,Beauty,2025-05-25,39.0,41.47854818383888,2.478548183838882,2.478548183838882
P019,Beauty,2025-05-26,27.0,33.488363842662196,6.488363842662196,6.488363842662196
P019,Beauty,2025-05-27,39.0,31.45543859821585,-7.544561401784151,7.544561401784151
P019,Beauty,2025-05-28,31.0,35.957421746687515,4.9574217466875155,4.9574217466875155
