product_id,category,date,quantity,prediction,error,abs_error,fold
P010,Sports,2025-05-01,154.0,176.51466855175536,-22.514668551755364,22.514668551755364,4
P011,Electronics,2024-09-04,82.0,68.63979558441382,13.360204415586182,13.360204415586182,1
P011,Electronics,2024-09-05,83.0,68.41429592653091,14.585704073469088,14.585704073469088,1
P011,Electronics,2024-09-06,76.0,70.762848961366,5.237151038633996,5.237151038633996,1
P011,Electronics,2024-09-07,54.0,89.8579713163285,-35.8579713163285,35.8579713163285,1
P011,Electronics,2024-09-08,66.0,87.9269001345939,-21.926900134593893,21.926900134593893,1
P011,Electronics,2024-09-09,74.0,66.45021526911944,7.54978473088056,7.54978473088056,1
P011,Electronics,2024-09-10,54.0,66.82883385088347,-12.82883385088347,12.82883385088347,1
P011,Electronics,2024-09-11,64.0,66.27145404898953,-2.2714540489895256,2.2714540489895256,1
P011,Electronics,2024-09-12,66.0,64.68983188693971,1.3101681130602856,1.3101681130602856,1
P011,Electronics,2024-09-13,67.0,67.90146970597397,-0.901469705973966,0.901469705973966,1
P011,Electronics,2024-09-14,70.0,82.44332262595574,-12.443322625955744,12.443322625955744,1
P011,Electronics,2024-09-15,111.0,83.35408126274976,27.64591873725024,27.64591873725024,1
P011,Electronics,2024-09-16,90.0,122.81019855301699,-32.81019855301699,32.81019855301699,1
P011,Electronics,2024-09-17,71.0,66.36517797406778,4.634822025932223,4.634822025932223,1
P011,Electronics,2024-09-18,60.0,66.9090633701377,-6.9090633701377016,6.9090633701377016,1
P011,Electronics,2024-09-19,89.0,65.80482632811241,23.195173671887588,23.195173671887588,1
P011,Electronics,2024-09-20,82.0,67.9129558866047,14.087044113395294,14.087044113395294,1
P011,Electronics,2024-09-21,132.0,84.46468280200455,47.535317197995454,47.535317197995454,1
P011,Electronics,2024-09-22,122.0,89.09820792585921,32.901792074140786,32.901792074140786,1
P011,Electronics,2024-09-23,60.0,70.57896091049098,-10.578960910490977,10.578960910490977,1
P011,Electronics,2024-09-24,55.0,69.33225622586258,-14.33225622586258,14.33225622586258,1
P011,Electronics,2024-09-25,65.0,105.46108993235107,-40.46108993235107,40.46108993235107,1
P011,Electronics,2024-09-26,66.0,68.5424614173909,-2.5424614173908964,2.5424614173908964,1
P011,Electronics,2024-09-27,63.0,70.61224282785332,-7.612242827853322,7.612242827853322,1
P011,Electronics,2024-09-28,89.0,89.84596572899167,-0.845965728991672,0.845965728991672,1
P011,Electronics,2024-09-29,73.0,90.12688943853746,-17.12688943853746,17.12688943853746,1
P011,Electronics,2024-09-30,67.0,69.89624397600674,-2.896243976006744,2.896243976006744,1
P011,Electronics,2024-10-01,57.0,68.368105445014,-11.368105445013995,11.368105445013995,1
P011,Electronics,2024-10-02,56.0,69.60267695645037,-13.602676956450367,13.602676956450367,1
P011,Electronics,2024-10-03,65.0,66.41106174025576,-1.4110617402557608,1.4110617402557608,1
P011,Electronics,2024-10-04,61.0,65.27456131877955,-4.274561318779547,4.274561318779547,1
P011,Electronics,2024-10-05,62.0,79.64364283140384,-17.643642831403838,17.643642831403838,1
P011,Electronics,2024-10-06,74.0,79.80543154700705,-5.805431547007046,5.805431547007046,1
P011,Electronics,2024-10-07,70.0,64.08650518619889,5.913494813801108,5.913494813801108,1
P011,Electronics,2024-10-08,62.0,63.00085652706488,-1.000856527064883,1.000856527064883,1
P011,Electronics,2024-10-09,36.0,63.91211649565625,-27.91211649565625,27.91211649565625,1
P011,Electronics,2024-10-10,72.0,63.98238277057426,8.017617229425738,8.017617229425738,1
P011,Electronics,2024-10-11,62.0,64.13238792304264,-2.132387923042643,2.132387923042643,1
P011,Electronics,2024-10-12,70.0,79.17041458170188,-9.170414581701877,9.170414581701877,1
P011,Electronics,2024-10-13,78.0,79.92977705408568,-1.929777054085676,1.929777054085676,1
P011,Electronics,2024-10-14,66.0,64.62862895804763,1.3713710419523721,1.3713710419523721,1
P011,Electronics,2024-10-15,33.0,61.80304285821868,-28.80304285821868,28.80304285821868,1
P011,Electronics,2024-10-16,70.0,59.86630875380917,10.133691246190828,10.133691246190828,1
P011,Electronics,2024-10-17,78.0,61.694926499971636,16.305073500028364,16.305073500028364,1
P011,Electronics,2024-10-18,76.0,62.13467748639176,13.865322513608241,13.865322513608241,1
P011,Electronics,2024-10-19,116.0,77.86186618161442,38.13813381838558,38.13813381838558,1
P011,Electronics,2024-10-20,77.0,79.32638177646628,-2.3263817764662775,2.3263817764662775,1
P011,Electronics,2024-10-21,79.0,62.22536308904024,16.774636910959757,16.774636910959757,1
P011,Electronics,2024-10-22,69.0,60.1011818657269,8.8988181342731,8.8988181342731,1
P011,Electronics,2024-10-23,53.0,61.89282528233358,-8.892825282333582,8.892825282333582,1
P011,Electronics,2024-10-24,72.0,63.34684550967253,8.653154490327474,8.653154490327474,1
P011,Electronics,2024-10-25,72.0,63.34684550967253,8.653154490327474,8.653154490327474,1
P011,Electronics,2024-10-26,127.0,80.47825358098513,46.521746419014875,46.521746419014875,1
P011,Electronics,2024-10-27,120.0,81.42050022800956,38.57949977199044,38.57949977199044,1
P011,Electronics,2024-10-28,56.0,66.26635713205705,-10.266357132057053,10.266357132057053,1
P011,Electronics,2024-10-29,71.0,65.22268086044535,5.777319139554649,5.777319139554649,1
P011,Electronics,2024-10-30,72.0,64.48131227994949,7.518687720050508,7.518687720050508,1
P011,Electronics,2024-10-31,71.0,68.56272320862371,2.4372767913762914,2.4372767913762914,1
P011,Electronics,2024-11-01,63.0,70.17715556003895,-7.177155560038955,7.177155560038955,1
P011,Electronics,2024-11-02,135.0,89.1708165519462,45.8291834480538,45.8291834480538,1
P011,Electronics,2024-11-03,84.0,95.13780805665581,-11.137808056655814,11.137808056655814,2
P011,Electronics,2024-11-04,93.0,71.73566512360362,21.264334876396376,21.264334876396376,2
P011,Electronics,2024-11-05,47.0,73.73787333999189,-26.737873339991893,26.737873339991893,2
P011,Electronics,2024-11-06,63.0,72.00167152307634,-9.00167152307634,9.00167152307634,2
P011,Electronics,2024-11-07,81.0,73.76335309174154,7.236646908258464,7.236646908258464,2
P011,Electronics,2024-11-08,53.0,72.49546717193196,-19.495467171931963,19.495467171931963,2
P011,Electronics,2024-11-09,84.0,96.86751543733118,-12.867515437331178,12.867515437331178,2
P011,Electronics,2024-11-10,113.0,91.8375757978765,21.162424202123503,21.162424202123503,2
P011,Electronics,2024-11-11,44.0,74.8867724214489,-30.886772421448896,30.886772421448896,2
P011,Electronics,2024-11-12,88.0,68.22663902290452,19.77336097709548,19.77336097709548,2
P011,Electronics,2024-11-13,94.0,73.07166753450703,20.92833246549297,20.92833246549297,2
P011,Electronics,2024-11-14,96.0,75.38023003624649,20.619769963753512,20.619769963753512,2
P011,Electronics,2024-11-15,77.0,75.64232641005025,1.357673589949755,1.357673589949755,2
P011,Electronics,2024-11-16,95.0,97.49009401541866,-2.490094015418663,2.490094015418663,2
P011,Electronics,2024-11-17,97.0,96.84308911801284,0.15691088198715875,0.15691088198715875,2
P011,Electronics,2024-11-18,78.0,75.67940204222914,2.3205979577708575,2.3205979577708575,2
P011,Electronics,2024-11-19,76.0,75.31132374936018,0.6886762506398156,0.6886762506398156,2
P011,Electronics,2024-11-20,68.0,76.03920825203329,-8.03920825203329,8.03920825203329,2
P011,Electronics,2024-11-21,101.0,78.00470477529124,22.995295224708755,22.995295224708755,2
P011,Electronics,2024-11-22,71.0,77.79978757499588,-6.799787574995875,6.799787574995875,2
P011,Electronics,2024-11-23,143.0,97.62365654589001,45.376343454109985,45.376343454109985,2
P011,Electronics,2024-11-24,112.0,98.11449314191638,13.885506858083616,13.885506858083616,2
P011,Electronics,2024-11-25,77.0,75.58795615736538,1.412043842634617,1.412043842634617,2
P011,Electronics,2024-11-26,86.0,77.41288420812317,8.587115791876826,8.587115791876826,2
P011,Electronics,2024-11-27,86.0,77.41288420812317,8.587115791876826,8.587115791876826,2
P011,Electronics,2024-11-28,90.0,102.60847710769232,-12.608477107692323,12.608477107692323,2
P011,Electronics,2024-11-29,178.0,161.1192147713514,16.88078522864859,16.88078522864859,2
P011,Electronics,2024-11-30,130.0,108.97640071092438,21.02359928907562,21.02359928907562,2
P011,Electronics,2024-12-01,155.0,105.4346467575024,49.565353242497594,49.565353242497594,2
P011,Electronics,2024-12-02,81.0,86.67009483203569,-5.670094832035687,5.670094832035687,2
P011,Electronics,2024-12-03,66.0,84.98810398719637,-18.988103987196368,18.988103987196368,2
P011,Electronics,2024-12-04,69.0,84.85137468226229,-15.85137468226229,15.85137468226229,2
P011,Electronics,2024-12-05,123.0,84.94049696888004,38.05950303111996,38.05950303111996,2
P011,Electronics,2024-12-06,48.0,86.28919642395319,-38.289196423953186,38.289196423953186,2
P011,Electronics,2024-12-07,87.0,115.74891257902308,-28.748912579023084,28.748912579023084,2
P011,Electronics,2024-12-08,120.0,108.69033758562819,11.309662414371815,11.309662414371815,2
P011,Electronics,2024-12-09,72.0,84.83434824217284,-12.834348242172837,12.834348242172837,2
P011,Electronics,2024-12-10,99.0,85.6516893387451,13.3483106612549,13.3483106612549,2
P011,Electronics,2024-12-11,98.0,86.41031942687171,11.589680573128291,11.589680573128291,2
P011,Electronics,2024-12-12,75.0,86.88448887133242,-11.884488871332422,11.884488871332422,2
P011,Electronics,2024-12-13,113.0,86.82569078843075,26.174309211569252,26.174309211569252,2
P011,Electronics,2024-12-14,94.0,109.06748466804638,-15.067484668046376,15.067484668046376,2
P011,Electronics,2024-12-15,104.0,114.89175899245163,-10.891758992451628,10.891758992451628,2
P011,Electronics,2024-12-16,117.0,83.85628150970446,33.14371849029554,33.14371849029554,2
P011,Electronics,2024-12-17,62.0,84.02041063289535,-22.02041063289535,22.02041063289535,2
P011,Electronics,2024-12-18,158.0,146.39451534231873,11.605484657681274,11.605484657681274,2
P011,Electronics,2024-12-19,119.0,92.01944821431734,26.980551785682664,26.980551785682664,2
P011,Electronics,2024-12-20,38.0,89.01645632222566,-51.016456322225665,51.016456322225665,2
P011,Electronics,2024-12-21,119.0,108.88229440791932,10.117705592080682,10.117705592080682,2
P011,Electronics,2024-12-22,157.0,111.40564148588193,45.59435851411807,45.59435851411807,2
P011,Electronics,2024-12-23,85.0,89.61877529525944,-4.618775295259439,4.618775295259439,2
P011,Electronics,2024-12-24,92.0,89.71841447145091,2.281585528549087,2.281585528549087,2
P011,Electronics,2024-12-25,194.0,199.19548690932265,-5.1954869093226534,5.1954869093226534,2
P011,Electronics,2024-12-26,99.0,93.52351131581611,5.476488684183892,5.476488684183892,2
P011,Electronics,2024-12-27,76.0,91.38989504840232,-15.389895048402323,15.389895048402323,2
P011,Electronics,2024-12-28,157.0,114.48909485973132,42.510905140268676,42.510905140268676,2
P011,Electronics,2024-12-29,143.0,117.22443328214833,25.775566717851675,25.775566717851675,2
P011,Electronics,2024-12-30,71.0,91.00485243902631,-20.00485243902631,20.00485243902631,2
P011,Electronics,2024-12-31,85.0,90.95901073125673,-5.9590107312567255,5.9590107312567255,2
P011,Electronics,2025-01-01,133.0,201.59212325446757,-68.59212325446757,68.59212325446757,2
P011,Electronics,2025-01-02,100.0,98.51494383287071,1.4850561671292866,1.4850561671292866,3
P011,Electronics,2025-01-03,107.0,93.78516366279977,13.214836337200225,13.214836337200225,3
P011,Electronics,2025-01-04,146.0,127.72703194162168,18.272968058378325,18.272968058378325,3
P011,Electronics,2025-01-05,248.0,193.51132823455777,54.488671765442234,54.488671765442234,3
P011,Electronics,2025-01-06,101.0,106.26753794273513,-5.267537942735132,5.267537942735132,3
P011,Electronics,2025-01-07,115.0,104.43277369239576,10.567226307604244,10.567226307604244,3
P011,Electronics,2025-01-08,96.0,104.90381973839362,-8.903819738393622,8.903819738393622,3
P011,Electronics,2025-01-09,115.0,103.79516220215346,11.204837797846537,11.204837797846537,3
P011,Electronics,2025-01-10,72.0,101.0600635220468,-29.060063522046804,29.060063522046804,3
P011,Electronics,2025-01-11,101.0,141.97254901963643,-40.97254901963643,40.97254901963643,3
P011,Electronics,2025-01-12,149.0,147.16810306627562,1.83189693372438,1.83189693372438,3
P011,Electronics,2025-01-13,117.0,103.34716923089358,13.652830769106416,13.652830769106416,3
P011,Electronics,2025-01-14,96.0,103.27312217923634,-7.2731221792363385,7.2731221792363385,3
P011,Electronics,2025-01-15,117.0,110.75854165976597,6.241458340234033,6.241458340234033,3
P011,Electronics,2025-01-16,111.0,101.32980115682285,9.670198843177147,9.670198843177147,3
P011,Electronics,2025-01-17,57.0,101.06563214552703,-44.06563214552703,44.06563214552703,3
P011,Electronics,2025-01-18,443.0,215.21966393680165,227.78033606319835,227.78033606319835,3
P011,Electronics,2025-01-19,110.0,175.68429207845114,-65.68429207845114,65.68429207845114,3
P011,Electronics,2025-01-20,84.0,108.03783132272673,-24.03783132272673,24.03783132272673,3
P011,Electronics,2025-01-21,133.0,108.82778674176551,24.172213258234493,24.172213258234493,3
P011,Electronics,2025-01-22,107.0,120.55887746659158,-13.558877466591582,13.558877466591582,3
P011,Electronics,2025-01-23,140.0,169.81490017731088,-29.814900177310875,29.814900177310875,3
P011,Electronics,2025-01-24,97.0,105.60189126990889,-8.60189126990889,8.60189126990889,3
P011,Electronics,2025-01-25,126.0,165.84869733596614,-39.848697335966136,39.848697335966136,3
P011,Electronics,2025-01-26,129.0,144.83735672111368,-15.837356721113679,15.837356721113679,3
P011,Electronics,2025-01-27,128.0,108.63985751941264,19.360142480587356,19.360142480587356,3
P011,Electronics,2025-01-28,98.0,109.27589052392977,-11.275890523929775,11.275890523929775,3
P011,Electronics,2025-01-29,84.0,116.4816340129581,-32.4816340129581,32.4816340129581,3
P011,Electronics,2025-01-30,92.0,112.99342519065888,-20.993425190658883,20.993425190658883,3
P011,Electronics,2025-01-31,108.0,107.79172789774164,0.20827210225836268,0.20827210225836268,3
P011,Electronics,2025-02-01,135.0,144.76364372615657,-9.763643726156573,9.763643726156573,3
P011,Electronics,2025-02-02,151.0,140.66711139623783,10.332888603762171,10.332888603762171,3
P011,Electronics,2025-02-03,121.0,111.3857681342979,9.614231865702095,9.614231865702095,3
P011,Electronics,2025-02-04,101.0,109.12587773814444,-8.125877738144439,8.125877738144439,3
P011,Electronics,2025-02-05,108.0,121.2954488415978,-13.295448841597803,13.295448841597803,3
P011,Electronics,2025-02-06,126.0,127.84069923195212,-1.8406992319521152,1.8406992319521152,3
P011,Electronics,2025-02-07,150.0,108.28095712088624,41.71904287911376,41.71904287911376,3
P011,Electronics,2025-02-08,245.0,138.55583489121082,106.44416510878918,106.44416510878918,3
P011,Electronics,2025-02-09,168.0,178.01471846371945,-10.014718463719447,10.014718463719447,3
P011,Electronics,2025-02-10,134.0,112.29367560040114,21.706324399598856,21.706324399598856,3
P011,Electronics,2025-02-11,92.0,111.21174485860949,-19.211744858609492,19.211744858609492,3
P011,Electronics,2025-02-12,102.0,112.38735181186561,-10.387351811865614,10.387351811865614,3
P011,Electronics,2025-02-13,129.0,111.80878825960117,17.191211740398828,17.191211740398828,3
P011,Electronics,2025-02-14,57.0,114.79068735616484,-57.79068735616484,57.79068735616484,3
P011,Electronics,2025-02-15,199.0,177.83551468636176,21.164485313638238,21.164485313638238,3
P011,Electronics,2025-02-16,150.0,149.55866800876103,0.44133199123896816,0.44133199123896816,3
P011,Electronics,2025-02-17,91.0,112.4100137056927,-21.410013705692705,21.410013705692705,3
P011,Electronics,2025-02-18,130.0,115.83995014250974,14.160049857490264,14.160049857490264,3
P011,Electronics,2025-02-19,158.0,111.89982131539355,46.10017868460645,46.10017868460645,3
P011,Electronics,2025-02-20,112.0,116.930379352265,-4.930379352265007,4.930379352265007,3
P011,Electronics,2025-02-21,128.0,112.70068990312475,15.299310096875246,15.299310096875246,3
P011,Electronics,2025-02-22,191.0,152.0315762871392,38.96842371286081,38.96842371286081,3
P011,Electronics,2025-02-23,184.0,161.403927687555,22.59607231244499,22.59607231244499,3
P011,Electronics,2025-02-24,95.0,113.92425671195528,-18.92425671195528,18.92425671195528,3
P011,Electronics,2025-02-25,128.0,111.20438459783188,16.795615402168124,16.795615402168124,3
P011,Electronics,2025-02-26,127.0,115.84585453484554,11.154145465154457,11.154145465154457,3
P011,Electronics,2025-02-27,49.0,112.96244083057425,-63.96244083057425,63.96244083057425,3
P011,Electronics,2025-02-28,146.0,108.06918478354449,37.930815216455514,37.930815216455514,3
P011,Electronics,2025-03-01,119.0,169.01374040703703,-50.013740407037034,50.013740407037034,3
P011,Electronics,2025-03-02,183.0,166.86633336149808,16.13366663850192,16.13366663850192,3
P011,Electronics,2025-03-03,165.0,115.61933579478655,49.38066420521345,49.38066420521345,4
P011,Electronics,2025-03-04,117.0,115.72648682768461,1.2735131723153899,1.2735131723153899,4
P011,Electronics,2025-03-05,96.0,115.19730431465014,-19.19730431465014,19.19730431465014,4
P011,Electronics,2025-03-06,140.0,115.04039019140556,24.959609808594436,24.959609808594436,4
P011,Electronics,2025-03-07,163.0,123.63962881169253,39.36037118830747,39.36037118830747,4
P011,Electronics,2025-03-08,136.0,154.41750324046882,-18.417503240468818,18.417503240468818,4
P011,Electronics,2025-03-09,87.0,162.67070275651548,-75.67070275651548,75.67070275651548,4
P011,Electronics,2025-03-10,210.0,153.41389641239866,56.58610358760134,56.58610358760134,4
P011,Electronics,2025-03-11,150.0,112.97678763426953,37.02321236573047,37.02321236573047,4
P011,Electronics,2025-03-12,137.0,112.7301964858115,24.269803514188496,24.269803514188496,4
P011,Electronics,2025-03-13,76.0,120.1489898190332,-44.148989819033204,44.148989819033204,4
P011,Electronics,2025-03-14,143.0,118.7280447954444,24.271955204555596,24.271955204555596,4
P011,Electronics,2025-03-15,224.0,160.3502044066678,63.649795593332186,63.649795593332186,4
P011,Electronics,2025-03-16,269.0,158.0493338059178,110.9506661940822,110.9506661940822,4
P011,Electronics,2025-03-17,119.0,125.20560157440751,-6.20560157440751,6.20560157440751,4
P011,Electronics,2025-03-18,132.0,124.86472921213576,7.135270787864243,7.135270787864243,4
P011,Electronics,2025-03-19,67.0,127.73751980061611,-60.73751980061611,60.73751980061611,4
P011,Electronics,2025-03-20,155.0,114.58218985854795,40.41781014145205,40.41781014145205,4
P011,Electronics,2025-03-21,154.0,125.9285673593328,28.071432640667197,28.071432640667197,4
