product_id,date,quantity,pred_seasonal_naive,pred_ridge,pred_random_forest,pred_gradient_boosting
P015,2025-06-24,23.0,17.0,18.234357940104154,21.134635079523612,22.155117394547037
P015,2025-06-25,22.0,22.0,18.000913054225016,21.32258663454392,20.919055211485617
P015,2025-06-26,14.0,18.0,18.2695950714321,21.459726212681986,22.64012616622356
P015,2025-06-27,19.0,21.0,17.107928891758686,21.050505543244558,20.2932827112619
P015,2025-06-28,22.0,26.0,33.83108535172727,28.89680551212099,24.399855756281944
P015,2025-06-29,23.0,38.0,35.148520694674815,29.017687141701142,26.868029159515412
P015,2025-06-30,19.0,25.0,17.781642342927476,20.705637854047247,19.778708159697345
P016,2025-05-02,62.0,80.0,59.4953533752472,59.158638983181945,58.2418992157254
P016,2025-05-03,50.0,71.0,77.3845448636666,77.31804840648171,74.17410022481862
P016,2025-05-04,77.0,72.0,77.58301877973439,77.15362865521853,75.12229118299403
P016,2025-05-05,71.0,59.0,58.67380572057034,58.719588984889015,57.2650125375296
P016,2025-05-06,46.0,45.0,58.578217890374056,58.60043153847334,57.123323697903466
P016,2025-05-07,72.0,107.0,96.15464424380865,88.74178794641993,81.05581639561635
P016,2025-05-08,48.0,51.0,60.5324277400683,59.04428532858858,58.023773551215356
P016,2025-05-09,48.0,62.0,58.61855629328938,58.31911588361676,56.96338214683372
P016,2025-05-10,88.0,50.0,72.62819920390693,73.31769186414212,69.12725036263258
P016,2025-05-11,69.0,77.0,77.58672101575803,77.25678144418463,75.31480127452825
P016,2025-05-12,42.0,71.0,59.58541847504219,59.62630946860787,58.02050316511268
P016,2025-05-13,44.0,46.0,56.09658547483635,57.33169134564398,55.7490055072503
P016,2025-05-14,28.0,72.0,58.953435743716945,58.19785333891181,57.04392796954976
P016,2025-05-15,44.0,48.0,53.79902966525812,54.0173211858507,53.044470320995536
P016,2025-05-16,38.0,48.0,53.117078347386666,53.004577799108915,51.809048076578016
P016,2025-05-17,48.0,88.0,71.79592493368622,70.71814236248632,68.85846361482697
P016,2025-05-18,60.0,69.0,70.55709425904021,68.56473455589958,67.61113055060679
P016,2025-05-19,40.0,42.0,51.79129257830944,51.526964621594395,49.14174832777604
P016,2025-05-20,51.0,44.0,49.72997104868543,50.26805084307152,47.993632973818514
P016,2025-05-21,57.0,28.0,50.129583939494836,51.41670325870256,48.824376086407966
P016,2025-05-22,56.0,44.0,50.214538491938626,50.3479986132698,48.93774773281683
P016,2025-05-23,55.0,38.0,49.58118583701806,50.333522186208626,49.06863792035882
P016,2025-05-24,38.0,48.0,95.4315112718999,88.3665203651435,87.85207069920274
P016,2025-05-25,58.0,60.0,65.65077004619786,68.51242130176863,61.65929629785524
P016,2025-05-26,67.0,40.0,46.960519113311875,47.96436375400376,46.351175970774335
P016,2025-05-27,77.0,51.0,47.90719633561209,48.64489845067835,47.73606784075361
P016,2025-05-28,61.0,57.0,50.92669925354605,50.53399468513511,50.80762057220883
P016,2025-05-29,52.0,56.0,48.967577282288374,49.75151544731878,49.29161541696216
P016,2025-05-30,41.0,55.0,48.89752068058117,49.74078396879966,49.04481648897282
P016,2025-05-31,82.0,38.0,63.239768160795066,67.06104258443983,60.5223917105881
P016,2025-06-01,61.0,58.0,67.52368026192018,65.54672090448604,65.23589005584513
P016,2025-06-02,48.0,67.0,50.725542936572694,50.243807523702564,51.29118265857397
P016,2025-06-03,64.0,77.0,50.18226747367125,48.97290539445906,50.65560360409269
P016,2025-06-04,14.0,61.0,50.7867630911275,50.96129500878633,51.80348183224225
P016,2025-06-05,49.0,52.0,46.10948187762165,47.39954151615331,46.85142304757171
P016,2025-06-06,33.0,41.0,45.76468344799853,47.071880315318396,46.61360672374294
P016,2025-06-07,70.0,82.0,64.74314239270963,65.5662124755063,62.115744574020525
P016,2025-06-08,85.0,61.0,63.86951540778696,60.55609993053935,59.86445264012164
P016,2025-06-09,55.0,48.0,47.22554835230333,48.36597334893616,48.350370892226714
P016,2025-06-10,72.0,64.0,48.390213228503065,48.07912295825619,49.26556512548106
P016,2025-06-11,51.0,14.0,44.74273051830309,48.70601200831113,47.27839048412143
P016,2025-06-12,65.0,49.0,47.72646675580691,49.570313282263854,48.50954439547076
P016,2025-06-13,31.0,33.0,46.94334856418676,50.625850197175545,49.556811487774496
P016,2025-06-14,63.0,70.0,66.56353432583295,68.0430997167996,64.75732062593497
P016,2025-06-15,42.0,85.0,67.99701545104026,63.5236917598868,66.22742060560387
P016,2025-06-16,52.0,55.0,47.79372246907532,49.046733061502174,48.65175417946277
P016,2025-06-17,44.0,72.0,50.29543724951981,49.81314407812396,50.771550237533205
P016,2025-06-18,46.0,51.0,46.79413199034908,48.89028962157375,47.87630756774536
P016,2025-06-19,66.0,65.0,80.36287060558517,69.05431771598772,69.56766478652939
P016,2025-06-20,59.0,31.0,46.480986218275824,49.91933161657419,48.00419005320333
P016,2025-06-21,61.0,63.0,66.02410981183122,65.6366870671366,63.81250764862344
P016,2025-06-22,61.0,42.0,66.14111440758151,65.5427088135756,62.97385620408475
P016,2025-06-23,47.0,52.0,50.10646855342024,50.284171079835254,49.485503798265604
P016,2025-06-24,54.0,44.0,49.43177433623453,49.46302910130813,49.276377970213225
P016,2025-06-25,44.0,46.0,47.82153467649028,49.538082771692594,48.86643933486526
P016,2025-06-26,34.0,66.0,48.591304145180686,48.488948859789936,48.752046835467986
P016,2025-06-27,56.0,59.0,45.53910693701406,46.47412640369363,46.8098625673991
P016,2025-06-28,51.0,61.0,65.31704344507521,63.01048712543729,62.48331361123006
P016,2025-06-29,61.0,61.0,63.10080464814264,62.47280601549683,60.314859917432386
P016,2025-06-30,54.0,47.0,46.4050682513423,47.216242736718016,46.741415413836826
P017,2025-05-02,28.0,35.0,35.21221351525086,37.387870034762,37.17978815599435
P017,2025-05-03,49.0,57.0,54.802728399000394,54.52497867747349,51.61391321793641
P017,2025-05-04,65.0,54.0,52.484287947276094,50.922457993950026,48.90152977944055
P017,2025-05-05,33.0,34.0,36.502815252137985,37.536809485644355,37.400067958916374
P017,2025-05-06,40.0,36.0,35.62276125947833,37.01871272274519,36.60113780482543
P017,2025-05-07,35.0,50.0,36.22949110079569,37.47017828166353,38.15688699490706
P017,2025-05-08,37.0,42.0,35.97443758406292,37.54742885088984,36.32964137373039
P017,2025-05-09,47.0,28.0,35.87821034056937,37.49407444708986,36.661946459983966
P017,2025-05-10,60.0,49.0,55.81465051647504,53.47185481760204,50.328028647937344
P017,2025-05-11,81.0,65.0,55.92418706809825,52.60556869633862,50.300392686741866
P017,2025-05-12,30.0,33.0,37.98317789116015,37.70552194623426,38.22549590273805
P017,2025-05-13,27.0,40.0,37.382804115860864,37.96761311174645,38.23912869964835
P017,2025-05-14,39.0,35.0,35.72850517103007,36.91092092849566,38.0871129199648
P017,2025-05-15,33.0,37.0,35.38140446815358,36.75494225703583,37.49397429327179
P017,2025-05-16,36.0,47.0,35.372260381276945,36.83220821763937,37.90005940993121
P017,2025-05-17,97.0,60.0,99.00581134965772,81.60553361835676,75.43457144686906
P017,2025-05-18,55.0,81.0,91.3201213551538,68.5233196912287,72.83187328897505
P017,2025-05-19,16.0,30.0,36.07215648642958,37.068334899914696,37.09566257288165
P017,2025-05-20,41.0,27.0,34.18560176256545,36.02945528010432,35.180157479000535
P017,2025-05-21,22.0,39.0,35.833214409095355,36.70316474447247,37.158671732969815
P017,2025-05-22,30.0,33.0,35.02972240274347,36.23555578248127,35.76999696855313
P017,2025-05-23,33.0,36.0,35.129616041466434,36.16290912307621,36.02012793274831
P017,2025-05-24,52.0,97.0,56.7223123805924,55.971848424711,49.85792167616971
P017,2025-05-25,63.0,55.0,54.329564049254024,53.77923314057627,50.61892642103583
P017,2025-05-26,40.0,16.0,33.64524655913945,35.996393502192134,34.97638304059336
P017,2025-05-27,36.0,41.0,35.21494124924488,36.6403019756051,35.25394562094941
P017,2025-05-28,39.0,22.0,34.585112204882506,36.34064686146042,34.70963982214193
P017,2025-05-29,25.0,30.0,34.433367464635324,36.09874884982349,35.80638908187777
P017,2025-05-30,28.0,33.0,33.3843196968615,35.90491140278996,34.563847724128046
P017,2025-05-31,99.0,52.0,53.5752415314842,53.12020765488347,47.90199996088293
P017,2025-06-01,54.0,63.0,55.49436674903352,53.52590803534888,49.14194863549369
P017,2025-06-02,41.0,40.0,34.71538821575973,34.90765874213515,35.66798721003426
P017,2025-06-03,24.0,36.0,35.57077689069421,34.65965078957868,35.82740727496412
P017,2025-06-04,39.0,39.0,33.99327281097349,34.47011418215963,34.343835988509596
P017,2025-06-05,31.0,25.0,33.7521653470193,34.170438063700594,35.343478474020216
P017,2025-06-06,29.0,28.0,33.97446534254467,34.13223141077252,34.391036105882826
P017,2025-06-07,74.0,99.0,55.751116791604375,50.89892956674746,47.937041940240185
P017,2025-06-08,71.0,54.0,54.68204597957702,53.46980510453415,50.92792401001733
P017,2025-06-09,33.0,41.0,35.43366566244764,34.03508082313519,36.13402450013034
P017,2025-06-10,35.0,24.0,33.2983932860257,33.739771944895956,34.77227926850417
P017,2025-06-11,30.0,39.0,35.01401232900196,34.08837611167561,35.4951805078226
P017,2025-06-12,24.0,31.0,33.29506854037332,33.7298851418582,34.170006720707974
P017,2025-06-13,33.0,29.0,32.837175513565995,33.76740160081288,34.53439576079309
P017,2025-06-14,53.0,74.0,56.52930355428971,54.05983894639208,51.48079603096547
P017,2025-06-15,63.0,71.0,52.79893384304761,52.4790471612127,48.95970963950717
P017,2025-06-16,37.0,33.0,32.98126827700966,35.68433098691414,34.26331697061018
P017,2025-06-17,24.0,35.0,33.47509850180813,35.92196881082135,34.430557556619156
P017,2025-06-18,16.0,30.0,32.162456336418906,35.76508812393134,33.38873001921028
P017,2025-06-19,30.0,24.0,31.05223066936569,35.80239213791308,34.20210965630389
P017,2025-06-20,22.0,33.0,31.865673401383916,35.69630817808833,34.71970860226874
P017,2025-06-21,48.0,53.0,51.037562089479714,52.55086686989036,47.7056383536629
P017,2025-06-22,55.0,63.0,51.98635180167074,53.38357513538362,49.32487998061821
P017,2025-06-23,49.0,37.0,62.12385225105221,49.57566000773861,53.8865261793216
P017,2025-06-24,28.0,24.0,31.348818231034592,36.28681065238703,35.36318183590659
P017,2025-06-25,35.0,16.0,29.979506415392244,34.856582613389534,34.49976941797675
P017,2025-06-26,42.0,30.0,30.364786958336403,35.20793441472914,34.05898449968218
P017,2025-06-27,35.0,22.0,30.88729010977808,35.92885116473836,35.24590700409502
P017,2025-06-28,53.0,48.0,51.99911179123982,50.762249044653544,48.97794410956397
P017,2025-06-29,42.0,55.0,51.12745220699196,52.39944040366778,48.37027719896484
P017,2025-06-30,32.0,49.0,32.86709794495316,35.84528855391258,34.82154973384261
P018,2025-05-02,84.0,124.0,103.77151461394989,99.17544279566825,96.7656636495645
P018,2025-05-03,91.0,129.0,121.10566872907069,126.03032877505696,118.7117754804575
P018,2025-05-04,123.0,124.0,118.16941464912175,118.8577534455785,118.02966592985183
P018,2025-05-05,71.0,82.0,98.92427994376406,96.25017740582379,93.11901313363364
P018,2025-05-06,83.0,98.0,99.58580809770696,95.97453250797196,93.5069328209471
P018,2025-05-07,93.0,110.0,97.18038999522318,93.5339854232621,92.06272564418501
P018,2025-05-08,88.0,84.0,126.25012306487959,139.58508780607764,138.8896455730815
P018,2025-05-09,84.0,84.0,95.22639048227458,93.79847908287773,92.21048960799924
P018,2025-05-10,132.0,91.0,114.36030679649086,113.47686029678842,110.57087804660648
P018,2025-05-11,92.0,123.0,115.32078383794395,111.5151674453332,110.34776818707678
P018,2025-05-12,78.0,71.0,92.8214140205855,92.17222269993931,90.6411131880252
P018,2025-05-13,67.0,83.0,93.02753163692795,90.26291691389258,90.68932052749305
P018,2025-05-14,99.0,93.0,92.55803082073605,89.64352919132453,87.73086826170369
P018,2025-05-15,77.0,88.0,93.17148248274242,89.14589339130194,88.24468375476629
P018,2025-05-16,76.0,84.0,90.50011385175321,88.97352507246906,87.00274354160535
P018,2025-05-17,139.0,132.0,111.18611555299613,108.5659919641239,108.37813404562125
P018,2025-05-18,116.0,92.0,109.19776226532477,103.15629992731002,103.56863080205495
P018,2025-05-19,111.0,78.0,90.55464132576306,83.48458013922905,83.68236225368497
P018,2025-05-20,92.0,67.0,90.62713892875846,86.38792842302448,85.47634062987547
P018,2025-05-21,91.0,99.0,91.87811001724697,85.81864548807697,85.53390534260043
P018,2025-05-22,91.0,77.0,89.56142434690786,85.78525953271311,84.74291643272426
P018,2025-05-23,102.0,76.0,90.69381653384048,85.69689795833787,85.74786282681102
P018,2025-05-24,56.0,139.0,113.08859540783651,104.19381548726484,109.36224173928657
P018,2025-05-25,131.0,116.0,106.32969506577285,101.89789434362687,103.87995485133486
P018,2025-05-26,71.0,111.0,90.06728627183134,85.48380905515303,84.84221952350482
P018,2025-05-27,66.0,92.0,87.26790971919709,84.7804710660856,84.07188276143077
P018,2025-05-28,80.0,91.0,87.33210476552041,85.4772457027616,84.1583381955939
P018,2025-05-29,80.0,91.0,85.04826478827479,82.65914471354962,80.26837549162168
P018,2025-05-30,57.0,102.0,85.59180113552524,82.71358947805541,80.69685495693253
P018,2025-05-31,108.0,56.0,112.65471862723369,109.79507709558953,117.61119096798635
P018,2025-06-01,87.0,131.0,105.8524365234861,101.1788527341973,102.70051588573924
P018,2025-06-02,0.0,71.0,82.46215195659165,82.0673411349333,80.47194178823916
P018,2025-06-03,0.0,66.0,76.11899411998337,77.372420783419,76.72755572868695
P018,2025-06-04,74.0,80.0,73.19113801561541,73.53974903644328,70.88794261771307
P018,2025-06-05,83.0,80.0,73.52678406171434,72.80792788007406,69.07234064032336
P018,2025-06-06,68.0,57.0,71.98390553421278,72.41115871032729,68.43580469332731
P018,2025-06-07,187.0,108.0,117.61813275478549,130.93608206499482,117.51674913899396
P018,2025-06-08,102.0,87.0,94.45351672154425,90.10969595014454,91.18756902160729
P018,2025-06-09,89.0,0.0,68.63627277634856,69.42807663506089,72.14644461933176
P018,2025-06-10,78.0,0.0,68.4934641668643,69.05926249022149,72.71222995636681
P018,2025-06-11,67.0,74.0,75.44662872903858,71.9611243323165,73.23817953851137
P018,2025-06-12,104.0,83.0,74.13428422097785,71.4440667604876,72.53894432838804
P018,2025-06-13,92.0,68.0,73.83559387688473,72.21966427797815,71.12437990809526
P018,2025-06-14,172.0,187.0,149.27745982897085,160.99529000575566,153.99492032969326
P018,2025-06-15,123.0,102.0,97.67176684263426,103.71616983679323,102.16016571972865
P018,2025-06-16,104.0,89.0,105.94669898828494,111.54615454134051,114.41740566269304
P018,2025-06-17,71.0,78.0,76.72398312061746,75.61833804268561,76.40239581077415
P018,2025-06-18,65.0,67.0,77.60521023755481,74.22994628809442,74.12000127376912
P018,2025-06-19,73.0,104.0,79.47512865682253,72.43977359838536,74.50715595204177
P018,2025-06-20,77.0,92.0,77.89997824444029,72.96345286219866,75.762280110814
P018,2025-06-21,106.0,172.0,101.65999710372326,95.92871438909903,99.3472472773499
P018,2025-06-22,112.0,123.0,98.8028842790403,101.42374926674941,98.50240747226482
P018,2025-06-23,71.0,104.0,79.08342405450304,74.03090860430427,75.35629288548444
P018,2025-06-24,55.0,71.0,75.26057981524626,72.93001376494759,74.18734484212882
P018,2025-06-25,109.0,65.0,105.5942758415145,107.76974020647152,111.51271853940744
P018,2025-06-26,62.0,73.0,77.68659998673718,73.99075624381942,74.65430735469123
P018,2025-06-27,50.0,77.0,75.07191387516347,72.75668473635791,72.95075613933754
P018,2025-06-28,94.0,106.0,96.60981222482732,99.19707564915228,93.09825743100444
P018,2025-06-29,88.0,112.0,94.45608228400259,99.39571104802727,94.47107482456026
P018,2025-06-30,58.0,71.0,71.94828647518068,73.00771060433026,79.76725673438459
P019,2025-05-02,38.0,36.0,30.76561902548518,32.67149845723555,33.39198863303656
P019,2025-05-03,33.0,48.0,48.09731639834662,41.41397558323774,43.4896618523741
P019,2025-05-04,44.0,37.0,47.11449735497017,41.65320702772582,43.17928210411004
P019,2025-05-05,36.0,39.0,31.66704645847203,33.778237694593294,33.96253400608611
P019,2025-05-06,38.0,25.0,31.160723838563072,33.74596899657718,32.90579349910569
P019,2025-05-07,42.0,77.0,35.439930604146554,34.863885920872335,35.68016445839912
P019,2025-05-08,29.0,38.0,31.847785375494276,34.52778156254378,33.64505452247
P019,2025-05-09,42.0,38.0,32.29087631114108,34.87766781312802,34.246464517821984
P019,2025-05-10,44.0,33.0,49.401443731757894,43.60797712796139,43.7840801688909
P019,2025-05-11,28.0,44.0,49.14843372968588,42.326075185339164,44.07090322597063
P019,2025-05-12,44.0,36.0,32.52032532741607,33.86271150277991,34.09783569776982
P019,2025-05-13,28.0,38.0,32.290433993909346,34.04629092223281,33.91380807623077
P019,2025-05-14,52.0,42.0,71.63477399566148,48.99783362007227,51.62100767392387
P019,2025-05-15,34.0,29.0,31.721502406391302,34.69590366652924,33.91856698151302
P019,2025-05-16,134.0,42.0,32.21587623248176,35.07005635308647,34.101640946889255
P019,2025-05-17,44.0,44.0,52.38216974765079,47.39256132635446,48.205315374924524
P019,2025-05-18,38.0,28.0,62.077507575723786,48.090322375959964,52.622469801528695
P019,2025-05-19,23.0,44.0,34.6903223743081,33.93435256959659,36.134735099608115
P019,2025-05-20,26.0,28.0,33.13488058190432,33.51856222115989,34.73697676031279
P019,2025-05-21,19.0,52.0,34.46065545418981,33.85228767719094,35.35257409529648
P019,2025-05-22,22.0,34.0,31.50205817031275,33.591880361591436,33.12513624209492
P019,2025-05-23,38.0,134.0,39.05278854401242,33.922074910761744,35.6069893540829
P019,2025-05-24,24.0,44.0,49.7428037776683,46.86594599549407,45.19878874762017
P019,2025-05-25,39.0,38.0,47.27981447327158,43.92364989994748,41.70356208795493
P019,2025-05-26,27.0,23.0,31.215744209954742,33.1916059362649,33.70248247170116
P019,2025-05-27,39.0,26.0,29.721280738772037,33.25637167852465,32.04362101864954
P019,2025-05-28,31.0,19.0,32.17985915267402,33.24772958964999,36.04970569170183
P019,2025-05-29,22.0,22.0,29.26497354965167,32.18940164054547,31.633095310208837
P019,2025-05-30,35.0,38.0,32.63972501452434,32.66617521512539,32.754356546188895
P019,2025-05-31,33.0,24.0,44.29832588346383,38.94117740389767,40.572859895617846
P019,2025-06-01,41.0,39.0,45.295493680158636,39.99780702112798,41.153214277896
P019,2025-06-02,33.0,27.0,27.86637854285325,31.156997520312718,30.416466067399533
